row_index,y_true,y_pred,y_score,gender,race,age_group
802,high_income,low_income,0.3033929621664423,Male,White,adult
10248,low_income,low_income,0.005771352665183915,Female,White,adult
34406,low_income,low_income,0.1661810680594874,Male,White,adult
28599,low_income,low_income,0.0012656696742993079,Female,White,young
48772,low_income,low_income,0.01792077811027115,Female,Black,adult
33979,low_income,low_income,0.048729804187942705,Female,White,middle
3652,low_income,low_income,0.06816720953490629,Male,White,adult
13786,low_income,low_income,0.0168203470179773,Female,White,middle
2271,low_income,low_income,0.012332441664305582,Male,White,young
27490,low_income,low_income,0.09916282414959243,Male,White,adult
40551,high_income,high_income,0.8047857477198052,Male,White,senior
27563,low_income,low_income,0.19770468874168723,Male,White,adult
3863,low_income,low_income,0.0172965963160433,Female,White,senior
11488,high_income,low_income,0.24830229799677594,Male,White,adult
43605,high_income,low_income,0.42673023583809455,Male,White,adult
44079,low_income,low_income,0.06577186604092966,Male,White,middle
3952,low_income,low_income,0.12895039882500525,Male,White,young
11445,low_income,low_income,0.0010268370049104636,Male,White,young
58,high_income,high_income,0.8456211669749303,Male,White,middle
1983,low_income,low_income,0.11930186617896921,Female,White,middle
4463,high_income,low_income,0.24958098275379004,Male,White,middle
4922,low_income,low_income,0.20845917069506814,Male,White,adult
47865,low_income,low_income,0.049844951323270714,Female,White,adult
15972,low_income,low_income,0.026659752688257154,Male,Black,adult
4678,low_income,low_income,0.30197471485088956,Male,White,adult
16176,low_income,low_income,0.015182197093839056,Female,White,middle
33519,high_income,high_income,0.5617007796287106,Male,White,middle
47468,low_income,low_income,0.004033866498415639,Male,White,young
12636,high_income,high_income,0.9332893775620064,Female,White,middle
10862,high_income,low_income,0.3912187106995737,Male,White,adult
26408,low_income,low_income,0.3580962059311077,Male,White,middle
6420,low_income,low_income,0.02966374253234494,Male,White,adult
26653,low_income,low_income,0.015156314133767723,Male,White,young
4596,low_income,low_income,0.04678880206226488,Female,White,middle
32974,low_income,low_income,0.15737479818138345,Male,White,young
41718,high_income,high_income,0.9985852050929789,Male,White,middle
17392,high_income,high_income,0.6231494144246308,Female,White,adult
3992,low_income,low_income,0.03613884757278396,Female,White,middle
45737,low_income,low_income,0.0070097905763354396,Female,White,adult
46620,high_income,high_income,0.6191998805096204,Male,White,middle
17724,low_income,low_income,0.056247214342293406,Male,White,adult
35882,low_income,low_income,0.003837608028238182,Female,White,adult
46553,low_income,low_income,0.005867162874542919,Female,Other,young
39033,low_income,low_income,0.05273558739072015,Male,White,adult
25193,high_income,high_income,0.8691720343140563,Male,White,middle
22149,low_income,low_income,0.003869925318321421,Female,White,adult
42968,low_income,low_income,0.053654203825148294,Male,Black,adult
41340,low_income,low_income,0.10819836858009702,Male,White,young
17255,low_income,low_income,0.03629584046277268,Male,White,middle
47164,low_income,low_income,0.10047824436650854,Female,Black,middle
14133,high_income,high_income,0.5810203330755432,Female,White,middle
23732,low_income,low_income,0.0017703611763644211,Female,White,young
33642,low_income,low_income,0.09426698391662536,Male,White,adult
11701,low_income,low_income,0.17448606690378643,Male,White,middle
17976,high_income,high_income,0.5527836490732159,Male,Black,middle
35327,low_income,high_income,0.7960188984805684,Male,Asian-Pac-Islander,adult
17902,high_income,high_income,0.6413639400317346,Male,White,middle
31170,low_income,low_income,0.1721588679305025,Male,White,middle
3494,low_income,low_income,0.2440221384952702,Male,White,middle
22139,low_income,low_income,0.005881498728479317,Male,White,young
12106,low_income,low_income,0.1294612127426955,Male,White,senior
19168,low_income,low_income,0.2631425575252174,Female,White,young
11193,low_income,high_income,0.5958866969294483,Male,Asian-Pac-Islander,adult
89,high_income,high_income,0.7857732945039175,Female,White,middle
34444,low_income,low_income,0.006655857684588984,Female,Black,young
47768,low_income,low_income,0.020860567046019796,Male,White,adult
19509,low_income,low_income,0.0030776639825103036,Male,Black,adult
10776,low_income,low_income,0.4345510658453089,Male,White,adult
507,high_income,high_income,0.9945226271295631,Male,White,senior
44641,low_income,low_income,0.23294439513285403,Male,White,senior
9749,high_income,high_income,0.9665735099399526,Female,Black,middle
280,high_income,low_income,0.3940666064102909,Male,White,adult
35483,high_income,low_income,0.4017875040278098,Female,White,middle
43863,high_income,low_income,0.18666588821854824,Male,White,senior
12005,high_income,high_income,0.7685578307439775,Male,White,middle
27993,high_income,low_income,0.25645500807649013,Male,White,adult
11665,high_income,high_income,0.6562107438620065,Male,White,middle
43527,low_income,low_income,0.09244430494452638,Female,Asian-Pac-Islander,adult
36095,low_income,low_income,0.11960274336424603,Male,White,senior
10494,low_income,low_income,0.0036355023995534586,Female,White,young
18008,low_income,low_income,0.04573290644040828,Male,White,adult
8610,high_income,high_income,0.6524843312151218,Male,White,middle
28587,low_income,low_income,0.005766353280731162,Female,White,senior
20302,low_income,low_income,0.003690361470173764,Female,White,young
2366,high_income,high_income,0.5134659904316627,Male,White,middle
3068,low_income,low_income,0.0054490741104518126,Female,Asian-Pac-Islander,middle
18462,high_income,high_income,0.5589445383313503,Male,White,adult
37331,high_income,high_income,0.5514506604825173,Male,White,adult
10924,low_income,low_income,0.005221915569908253,Male,White,adult
44164,low_income,low_income,0.12809777423958346,Female,White,middle
29956,high_income,high_income,0.595348240354493,Male,White,middle
28147,high_income,low_income,0.16473007811488816,Female,White,middle
45749,low_income,low_income,0.1411133822175078,Male,White,middle
5028,low_income,low_income,0.011857289638804946,Female,White,young
14628,low_income,low_income,0.004126810229923561,Male,White,young
42017,low_income,low_income,0.04443337902066091,Female,White,middle
10578,low_income,low_income,0.1639246559724885,Male,White,middle
41539,low_income,low_income,0.035458283133202095,Male,Asian-Pac-Islander,young
29583,low_income,low_income,0.02266341094103741,Female,White,adult
6247,high_income,low_income,0.23895774261217584,Male,White,adult
841,low_income,low_income,0.00607230156039873,Male,White,young
5585,low_income,high_income,0.8857993457130227,Male,White,middle
25311,low_income,low_income,0.14304333987635587,Male,White,senior
42917,low_income,low_income,0.017128895007467615,Male,White,middle
39945,high_income,low_income,0.4888662428607773,Male,White,middle
47573,low_income,low_income,0.012163825236162107,Male,Asian-Pac-Islander,adult
43692,high_income,high_income,0.8646038664136724,Male,White,middle
9937,low_income,low_income,0.08240046596762363,Male,Black,adult
41030,high_income,high_income,0.5258108682087255,Male,White,middle
45791,high_income,high_income,0.6078601072469076,Male,White,middle
31023,low_income,low_income,0.00888048672797992,Female,Black,adult
47629,low_income,low_income,0.4100633840834801,Male,White,middle
1353,low_income,low_income,0.02293937527108092,Male,White,adult
11489,low_income,low_income,0.14263130369427723,Female,White,middle
18375,low_income,low_income,0.0030371053881959043,Male,White,young
27796,low_income,low_income,0.1126651500569027,Male,White,senior
1423,low_income,low_income,0.006787588038590031,Male,White,young
21222,high_income,low_income,0.25276697887225674,Male,White,adult
14784,low_income,low_income,0.021970672173367678,Female,White,senior
12614,low_income,low_income,0.1136896069909833,Female,White,adult
20997,low_income,low_income,0.004990190048490772,Female,Black,adult
11424,low_income,low_income,0.0013365803265561471,Female,White,young
48629,low_income,high_income,0.606103986373423,Male,White,middle
48215,low_income,low_income,0.12212204956690875,Male,White,middle
48074,low_income,low_income,0.024478546306736293,Female,White,middle
39314,low_income,low_income,0.0027940578710397013,Male,White,young
35197,high_income,high_income,0.7290727391244993,Male,White,adult
31004,low_income,low_income,0.002269714285544233,Male,White,adult
25827,low_income,high_income,0.5161050099913053,Male,White,middle
37948,low_income,low_income,0.027090379252398433,Male,White,middle
41745,low_income,low_income,0.011598378380480723,Male,White,young
11795,low_income,low_income,0.023938648823362385,Male,White,adult
44910,high_income,low_income,0.3607009555191807,Male,White,senior
19007,high_income,low_income,0.14965174151010685,Male,White,adult
2693,low_income,low_income,0.05197384091605184,Female,White,middle
389,high_income,high_income,0.8004695834078347,Male,White,middle
23304,high_income,high_income,0.844126891765717,Male,White,middle
8856,low_income,high_income,0.7437047477043052,Male,White,middle
37861,low_income,low_income,0.0016462604883414889,Female,White,young
39443,low_income,low_income,0.03075331164610573,Male,White,young
44895,low_income,low_income,0.0038921218298292315,Male,White,young
21542,low_income,low_income,0.023985567671392594,Male,White,adult
20066,low_income,low_income,0.017746240733098606,Male,White,young
25653,high_income,high_income,0.7249070208758099,Male,White,middle
28384,low_income,low_income,0.03872913668136013,Female,White,middle
42418,low_income,low_income,0.0032442948345209333,Female,White,young
29434,low_income,low_income,0.003099478929134092,Female,White,adult
12198,high_income,high_income,0.8222698137455193,Male,White,middle
26933,low_income,low_income,0.46922907392311264,Male,White,middle
45207,high_income,high_income,0.9833509627425876,Male,White,adult
12188,low_income,high_income,0.7141472472426778,Male,White,adult
19414,high_income,low_income,0.25129906414419156,Male,White,middle
44105,low_income,low_income,0.034413638421399884,Male,White,middle
19757,low_income,low_income,0.0032455611467588907,Male,White,young
45081,low_income,low_income,0.012448201588642571,Male,Asian-Pac-Islander,adult
1967,high_income,high_income,0.8562429464787359,Female,White,middle
48738,high_income,high_income,0.7072890611232231,Male,Asian-Pac-Islander,adult
16849,low_income,low_income,0.01533419712536832,Male,White,adult
34638,high_income,high_income,0.8995733192160444,Male,White,middle
45396,low_income,low_income,0.016385347547556384,Female,White,adult
47767,high_income,high_income,0.6402616804336962,Female,Black,middle
26135,low_income,low_income,0.08594357861263491,Male,White,senior
7788,low_income,low_income,0.16331967170950834,Male,White,adult
