row_index,y_true,y_pred,y_score,gender,race,age_group
802,high_income,low_income,0.6966070378335577,Male,White,adult
10248,low_income,low_income,0.9942286473348161,Female,White,adult
34406,low_income,low_income,0.8338189319405126,Male,White,adult
28599,low_income,low_income,0.9987343303257007,Female,White,young
48772,low_income,low_income,0.9820792218897288,Female,Black,adult
33979,low_income,low_income,0.9512701958120573,Female,White,middle
3652,low_income,low_income,0.9318327904650937,Male,White,adult
13786,low_income,low_income,0.9831796529820227,Female,White,middle
2271,low_income,low_income,0.9876675583356944,Male,White,young
27490,low_income,low_income,0.9008371758504076,Male,White,adult
40551,high_income,high_income,0.19521425228019484,Male,White,senior
27563,low_income,low_income,0.8022953112583128,Male,White,adult
3863,low_income,low_income,0.9827034036839567,Female,White,senior
11488,high_income,low_income,0.751697702003224,Male,White,adult
43605,high_income,low_income,0.5732697641619054,Male,White,adult
44079,low_income,low_income,0.9342281339590703,Male,White,middle
3952,low_income,low_income,0.8710496011749947,Male,White,young
11445,low_income,low_income,0.9989731629950895,Male,White,young
58,high_income,high_income,0.15437883302506977,Male,White,middle
1983,low_income,low_income,0.8806981338210308,Female,White,middle
4463,high_income,low_income,0.75041901724621,Male,White,middle
4922,low_income,low_income,0.7915408293049319,Male,White,adult
47865,low_income,low_income,0.9501550486767293,Female,White,adult
15972,low_income,low_income,0.9733402473117428,Male,Black,adult
4678,low_income,low_income,0.6980252851491104,Male,White,adult
16176,low_income,low_income,0.9848178029061609,Female,White,middle
33519,high_income,high_income,0.4382992203712895,Male,White,middle
47468,low_income,low_income,0.9959661335015844,Male,White,young
12636,high_income,high_income,0.0667106224379936,Female,White,middle
10862,high_income,low_income,0.6087812893004263,Male,White,adult
26408,low_income,low_income,0.6419037940688923,Male,White,middle
6420,low_income,low_income,0.9703362574676551,Male,White,adult
26653,low_income,low_income,0.9848436858662323,Male,White,young
4596,low_income,low_income,0.9532111979377351,Female,White,middle
32974,low_income,low_income,0.8426252018186166,Male,White,young
41718,high_income,high_income,0.001414794907021068,Male,White,middle
17392,high_income,high_income,0.37685058557536916,Female,White,adult
3992,low_income,low_income,0.963861152427216,Female,White,middle
45737,low_income,low_income,0.9929902094236646,Female,White,adult
